Test Menace A: X
_________; X; {(1, 1): X: 9, (1, 2): X: 14, (2, 2): X: 8}
XO_______; X; {(1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 6}
_X__O____; X; {(1, 1): X: 6, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3}
_X_____O_; X; {(1, 1): X: 3, (2, 1): X: 6, (2, 2): X: 3, (3, 1): X: 3}
_O__X____; X; {(1, 1): X: 6, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3}
OX_______; X; {(1, 3): X: 2, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3}
_X_O_____; X; {(1, 1): X: 3, (1, 3): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 6, (3, 2): X: 3, (3, 3): X: 3}
_X_O_____; X; {(1, 1): X: 3, (1, 3): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 6}
X___O____; X; {(1, 2): X: 3, (1, 3): X: 6, (2, 3): X: 3, (3, 3): X: 3}
O___X____; X; {(1, 2): X: 3, (1, 3): X: 3, (2, 3): X: 3, (3, 3): X: 2}
_O__X____; X; {(1, 1): X: 6, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3}
XO___O__X; X; {(1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 6, (3, 1): X: 3}
XX__OO___; X; {(1, 3): X: 3, (2, 1): X: 3, (3, 1): X: 6, (3, 2): X: 3, (3, 3): X: 3}
_X_X___OO; X; {(1, 1): X: 3, (1, 3): X: 6, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 3}
XO__X_O__; X; {(1, 3): X: 3, (2, 1): X: 3, (2, 3): X: 6, (3, 2): X: 3, (3, 3): X: 3}
OXXO_____; X; {(2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 2, (3, 2): X: 3, (3, 3): X: 3}
OX_O__X__; X; {(1, 3): X: 3, (2, 2): X: 3, (2, 3): X: 6, (3, 2): X: 3, (3, 3): X: 3}
OX_O____X; X; {(1, 3): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 6, (3, 2): X: 3}
X_X_O__O_; X; {(1, 2): X: 3, (2, 1): X: 6, (3, 1): X: 3}
O___XO__X; X; {(1, 2): X: 3, (1, 3): X: 2, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3}
XO__XO___; X; {(1, 3): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 6, (3, 3): X: 3}
XX_OOOX__; X; {(1, 3): X: 6, (3, 2): X: 3, (3, 3): X: 3}
_XXX_O_OO; X; {(1, 1): X: 6, (2, 2): X: 3, (3, 1): X: 3}
XO_OXXO__; X; {(1, 3): X: 3, (3, 2): X: 3, (3, 3): X: 6}
OXXO__XO_; X; {(2, 2): X: 3, (2, 3): X: 2, (3, 3): X: 3}
OXOO_XX__; X; {(2, 2): X: 3, (3, 2): X: 3, (3, 3): X: 6}
OXOO__X_X; X; {(2, 2): X: 3, (2, 3): X: 6, (3, 2): X: 3}
XOXXO__O_; X; {(2, 3): X: 3, (3, 1): X: 6, (3, 3): X: 3}
O_X_XOO_X; X; {(1, 2): X: 2, (2, 1): X: 3}
XO_OXO_X_; X; {(1, 3): X: 3, (3, 1): X: 3, (3, 3): X: 6}
